county_fips,commodity,year,yhat,yhat_lower,yhat_upper,actual,status,n_train_years
18075,WHEAT,2022,81.85988158681069,66.91209486153126,96.57949903235433,76.14314115308152,ok,29
18075,WHEAT,2023,82.86181768260246,67.45428517110848,96.88432980656268,102.83505154639175,ok,29
18075,WHEAT,2025,84.86843490458543,70.65270909462069,100.1306141726474,94.9367088607595,ok,29
18077,CORN,2019,161.43444862660505,134.67992396695368,190.62204094743367,123.2,ok,25
18077,CORN,2020,163.50598950589446,136.253644010588,192.639983431568,165.0,ok,25
18077,CORN,2021,165.5832058396477,137.3496617574553,193.0985868151771,170.6,ok,25
18077,CORN,2022,167.6547467189371,140.52083872497153,194.4176096668404,184.0,ok,25
18077,CORN,2023,169.72628759822655,142.40098335679076,197.75450391659552,182.9,ok,25
18077,CORN,2024,171.79782847751596,144.9910152304005,202.53590691896744,169.7,ok,25
18077,SOYBEANS,2019,42.80010662548305,36.86639347439706,49.24000362218027,32.1,ok,28
18077,SOYBEANS,2020,43.05881782934309,36.612508747433395,49.08003296520507,50.3,ok,28
18077,SOYBEANS,2021,43.31823783102192,37.5414768253542,49.978033140745545,49.8,ok,28
18077,SOYBEANS,2022,43.57694903488196,37.04325325190733,49.68924636430602,49.4,ok,28
18077,WHEAT,2019,57.700926645965644,46.55685302594177,68.65205788489723,62.0,ok,15
18077,WHEAT,2021,58.56835826208533,46.53524926596405,69.98329466901859,65.17985611510791,ok,15
18077,WHEAT,2022,59.00148075166629,48.01022428318893,69.27553874500482,70.54263565891473,ok,15
18077,WHEAT,2023,59.43460324124727,48.043466465529974,70.83387593980049,75.13812154696133,ok,15
18079,CORN,2019,160.683759598803,136.56672142748414,187.85112341700722,134.8,ok,29
18079,CORN,2020,162.286731057949,136.2966037732803,188.10975306176536,177.1,ok,29
18079,CORN,2021,163.8940942197228,136.28240557684651,189.81003720795582,171.9,ok,29
18079,CORN,2022,165.4970656788688,138.20325467125755,190.64518984284754,180.2,ok,29
18079,CORN,2023,167.10003713801484,140.72439975384378,193.90636708094357,191.9,ok,29
18079,CORN,2024,168.70300859716085,140.98334498811693,194.51256153312792,181.9,ok,29
18079,SOYBEANS,2019,49.50378353089149,43.58899799748663,55.27626949508255,45.7,ok,29
18079,SOYBEANS,2020,49.89115243832878,44.221164923692996,55.72743588748487,57.7,ok,29
18079,SOYBEANS,2021,50.279582630443976,44.48839226859592,56.20216431429259,52.9,ok,29
18079,SOYBEANS,2022,50.66695153788127,45.429680674448626,57.04179579700008,52.8,ok,29
18079,SOYBEANS,2023,51.05432044531855,45.66082074605762,57.273358820655965,56.4,ok,29
18079,SOYBEANS,2024,51.44168935275584,46.0920403343783,57.66076964403353,56.0,ok,29
18079,WHEAT,2020,70.58244595432635,55.8133473777056,86.1816213913372,47.6,ok,23
18079,WHEAT,2021,71.35316826939972,56.89773694853435,86.35310907663684,72.8125,ok,23
18079,WHEAT,2022,72.12178478579803,56.678539079942425,86.49409982761672,80.05464480874316,ok,23
18079,WHEAT,2023,72.89040130219634,58.09151133923485,88.12285336745794,77.37226277372262,ok,23
18079,WHEAT,2025,74.42974013366802,59.68347954986205,88.89731634091162,77.80898876404494,ok,23
18081,CORN,2019,155.70664593277255,120.59520273917087,187.32351661077647,169.2,ok,28
18081,CORN,2020,156.6650596924127,126.45599568103529,188.19833680737642,184.2,ok,28
18081,CORN,2021,157.6260992431752,125.32452217661502,190.01612671736325,171.9,ok,28
18081,CORN,2022,158.58451300281536,125.50794120182026,190.52996166196215,181.9,ok,28
18081,CORN,2023,159.54292676245552,125.42408246138427,191.94347542442557,224.4,ok,28
18081,CORN,2024,160.5013405220957,129.07734724655,193.61810749651067,197.2,ok,28
18081,CORN,2025,161.46238007285817,129.56032549223215,192.74772464158778,201.1,ok,28
18081,SOYBEANS,2019,51.99752444002293,44.37922656529889,59.565913103142094,53.6,ok,26
18081,SOYBEANS,2020,52.309616700071416,44.80894879010559,59.42754857979891,60.9,ok,26
18081,SOYBEANS,2021,52.62256400740771,44.773800892782056,59.483280779662934,58.0,ok,26
18081,SOYBEANS,2022,52.93465626745619,44.97090253893857,60.5657308394154,62.2,ok,26
18081,SOYBEANS,2023,53.24674852750468,46.2026542105304,60.888006018507554,66.4,ok,26
18081,SOYBEANS,2024,53.558840787553166,46.21583757121885,61.738990070510106,63.9,ok,26
18081,SOYBEANS,2025,53.87178809488945,46.12768687866772,61.66851269602242,62.3,ok,26
18081,WHEAT,2019,79.4663573944789,67.94003048431793,90.99436036834086,68.78787878787878,ok,27
18081,WHEAT,2020,80.33302316945266,69.63026013818646,91.61484729304765,83.33333333333333,ok,27
18081,WHEAT,2023,82.93539492115467,71.68491121919567,94.81043713415286,105.33707865168539,ok,27
18081,WHEAT,2025,84.67110089788292,72.31698454845689,95.51915887897357,96.0,ok,27
18083,CORN,2020,179.75810152690258,149.4612154832644,211.26957018173877,187.0,ok,28
18083,CORN,2021,181.64940782744443,150.83139859315736,210.65649731673807,202.9,ok,28
18083,CORN,2022,183.5355466244329,151.71630831456727,215.84329629118997,198.3,ok,28
18083,CORN,2023,185.42168542142133,153.3769616735486,214.05447859250555,202.0,ok,28
18083,CORN,2024,187.3078242184098,158.34735707450415,218.34954126356527,207.1,ok,28
18083,SOYBEANS,2020,53.19171127082242,47.924712946337856,58.16813454189035,62.5,ok,28
18083,SOYBEANS,2021,53.77508513104697,48.54111680747427,58.75450013886643,67.2,ok,28
18083,SOYBEANS,2022,54.35686507362064,49.08206747001467,60.0044784974763,57.4,ok,28
18083,SOYBEANS,2023,54.938645016194315,49.73201012633749,60.004015222329826,65.4,ok,28
18083,SOYBEANS,2024,55.52042495876798,50.56593290956845,60.76685884085417,60.1,ok,28
18083,WHEAT,2019,65.0964837728258,55.76736116189296,74.49959852058507,63.08411214953271,ok,28
18083,WHEAT,2020,65.68512427828587,55.77819150119661,75.23483669184138,68.14432989690722,ok,28
18083,WHEAT,2021,66.27537749745953,55.91347259639252,75.67300235293318,88.53448275862068,ok,28
18083,WHEAT,2022,66.86401800291961,56.985073845827635,76.5016905426032,90.16260162601625,ok,28
18083,WHEAT,2025,68.63155223301342,59.53398022819946,78.50801361661021,99.0,ok,28
18085,CORN,2019,175.30752414031735,153.90707291565357,195.8489674910625,173.6,ok,29
18085,CORN,2020,177.32236286587982,155.7707897742184,198.68983725224302,172.9,ok,29
18085,CORN,2021,179.34272169753973,156.37437753882375,200.66007798515258,188.9,ok,29
18085,CORN,2022,181.3575604231022,160.29963456198848,202.93939089425953,191.1,ok,29
18085,CORN,2023,183.3723991486647,162.2962828588818,205.07030650477267,198.0,ok,29
18085,CORN,2024,185.3872378742272,163.27304209680662,206.64683188159975,184.1,ok,29
18085,CORN,2025,187.40759670588704,165.85206850883188,208.71198272612298,209.9,ok,29
18085,SOYBEANS,2019,53.38484812275423,47.95029026325166,59.1022896499736,49.0,ok,29
18085,SOYBEANS,2020,53.86059046955463,47.92413965616474,60.021583859075434,52.1,ok,29
18085,SOYBEANS,2021,54.33763622004489,48.88018420636497,60.18962805924723,56.8,ok,29
18085,SOYBEANS,2022,54.81337856684529,48.95449669868049,60.33165254495121,54.9,ok,29
18085,SOYBEANS,2023,55.28912091364569,49.73260459206328,61.03941548592487,59.9,ok,29
18085,SOYBEANS,2024,55.76486326044609,50.54334862416287,61.619793997535886,54.3,ok,29
18085,SOYBEANS,2025,56.24190901093635,50.414518915122265,61.817004707611645,61.3,ok,29
18085,WHEAT,2019,78.16399646600524,70.29545091575682,86.45155159589508,70.0,ok,27
18085,WHEAT,2020,79.21370980051681,71.57041437673527,87.30244058037982,74.66666666666667,ok,27
18085,WHEAT,2021,80.26629906197226,72.15926393565738,88.03441506203913,87.13826366559485,ok,27
18085,WHEAT,2022,81.31601239648383,73.39580652119912,89.41976358024992,88.25301204819277,ok,27
18085,WHEAT,2023,82.36572573099541,74.26878366991615,90.4265019684695,90.25,ok,27
18085,WHEAT,2025,84.46802832696241,76.60843866150695,92.2472266075034,93.27354260089686,ok,27
18087,CORN,2019,140.8812693003987,123.55915694150107,159.27314967433028,132.9,ok,29
18087,CORN,2020,141.97042595963882,125.35525464406314,159.49750195545494,143.5,ok,29
18087,CORN,2021,143.06256660972613,124.99200056858298,160.32392883082804,161.0,ok,29
18087,CORN,2022,144.1517232689662,126.8099157386475,162.38575228450864,178.8,ok,29
18087,CORN,2023,145.2408799282063,127.39261229993025,162.1094638139273,182.4,ok,29
18087,CORN,2024,146.3300365874464,127.89042643221232,163.99664147859406,181.2,ok,29
18087,CORN,2025,147.4221772375337,128.07923322989498,165.7596315833149,157.0,ok,29
18087,SOYBEANS,2019,49.33379335160752,44.086400110096996,54.81076859823194,47.5,ok,29
18087,SOYBEANS,2020,49.662825121852826,44.67742438819638,54.75468792927971,52.7,ok,29
18087,SOYBEANS,2021,49.99275834900291,44.823012502747154,55.11957790810684,58.5,ok,29
18087,SOYBEANS,2022,50.32179011924822,44.70438781160484,55.57286438979059,56.0,ok,29
18087,SOYBEANS,2023,50.650821889493535,45.24916004590532,55.89344233146185,53.6,ok,29
18087,SOYBEANS,2024,50.97985365973884,45.49471087680949,56.4412400612453,53.7,ok,29
18087,SOYBEANS,2025,51.30978688688893,46.12440984197655,56.624172072865555,59.9,ok,29
18087,WHEAT,2020,74.38229726165537,66.04716760510945,82.33541637309649,71.4,ok,27
18087,WHEAT,2021,75.42231635728304,67.35851625390241,83.43166945433049,89.82035928143712,ok,27
18087,WHEAT,2023,77.49667138408141,69.42396029862205,85.81474023627308,87.5,ok,27
18089,CORN,2020,183.3600720616686,162.703919147239,205.90373186450694,171.3,ok,28
18089,CORN,2022,188.30325183372196,166.96152761553654,208.972537976671,184.1,ok,28
18089,CORN,2023,190.77146061183342,169.17430161378883,211.94604879044704,207.5,ok,28
18089,CORN,2024,193.23966938994482,171.94216576605172,213.9159672997469,195.9,ok,28
18089,CORN,2025,195.71464038388672,173.753789458807,217.12201582115023,205.4,ok,28
18089,SOYBEANS,2019,51.385309870821615,44.90256573046345,58.21442668436182,48.3,ok,29
18089,SOYBEANS,2020,51.9067655483804,45.24623109357183,58.65433685464523,52.0,ok,29
18089,SOYBEANS,2022,52.95110554918991,46.094760801621284,59.01285350302318,51.8,ok,29
18089,SOYBEANS,2023,53.472561226748695,47.063539974685604,59.1140420930408,54.2,ok,29
18089,SOYBEANS,2024,53.99401690430748,47.863326707621034,60.47912804231719,52.2,ok,29
18089,SOYBEANS,2025,54.51690122755821,48.08919061309342,60.408812927021245,59.8,ok,29
18089,WHEAT,2019,78.01563174355184,63.586505759186764,92.67988366440457,81.81818181818181,ok,22
18089,WHEAT,2021,79.63862899552059,64.00482581738513,93.59215059848313,86.66666666666667,ok,22
18089,WHEAT,2022,80.4490175002656,66.17189859466986,94.84431998766424,87.7,ok,22
18089,WHEAT,2023,81.25940600501059,67.263807428612,94.99862712411212,85.57522123893806,ok,22
18091,CORN,2019,161.8139765754094,143.2303935920568,180.39546143324924,148.1,ok,29
18091,CORN,2020,163.2232522370278,143.19044567743143,181.58084304036268,147.8,ok,29
18091,CORN,2021,164.63638892785607,145.69886255628893,183.9652575655934,170.0,ok,29
18091,CORN,2022,166.04566458947443,146.14620792495955,184.29123348496273,171.1,ok,29
18091,CORN,2023,167.45494025109278,148.23599144225886,185.00344724488016,177.4,ok,29
18091,CORN,2024,168.86421591271116,148.37394123659706,187.78452948619005,184.8,ok,29
18091,CORN,2025,170.27735260353944,151.25602217938714,187.68901617099763,189.8,ok,29
18091,SOYBEANS,2019,54.56073626361172,48.26796867386688,60.481092915324965,50.1,ok,29
18091,SOYBEANS,2020,55.20548986700538,49.16150394930931,61.64670291265787,49.7,ok,29
18091,SOYBEANS,2021,55.852009918627516,49.83745879853949,62.11893528925105,55.0,ok,29
18091,SOYBEANS,2022,56.496763522021176,50.47686349529857,62.96165984524811,52.0,ok,29
18091,SOYBEANS,2023,57.14151712541484,50.85386310204851,63.37457967300692,60.1,ok,29
18091,SOYBEANS,2024,57.786270728808496,51.76583665140259,63.91841524329732,54.0,ok,29
18091,SOYBEANS,2025,58.43279078043063,52.03757692192641,64.44140922399075,62.1,ok,29
18091,WHEAT,2019,80.1510354428103,70.31261749702131,89.1075813411384,70.0,ok,26
18091,WHEAT,2020,81.37508190113722,71.36688469769663,91.35113211986373,75.53191489361703,ok,26
18091,WHEAT,2021,82.60248191140478,72.89433518714019,91.89933191727319,75.17241379310344,ok,26
18093,CORN,2019,167.7628438496266,130.08946651000656,201.79690808002027,129.9,ok,28
18093,CORN,2020,170.34902517132542,135.09782025998624,204.23338595198635,183.4,ok,28
18093,CORN,2021,172.9422919213029,135.2635265568577,208.97557419200047,192.4,ok,28
18093,CORN,2022,175.5284732430017,139.1496227833886,209.4258070904801,169.0,ok,28
18093,SOYBEANS,2020,47.56204178974243,38.560344355345116,55.71762427206059,54.7,ok,28
18093,SOYBEANS,2021,48.0651019886162,39.77576341687901,56.242388774975204,52.0,ok,28
18093,SOYBEANS,2022,48.56678770607227,40.57467760334888,57.229606433097224,50.0,ok,28
18093,SOYBEANS,2023,49.06847342352835,40.76577294914622,57.04047842155177,59.2,ok,28
18093,SOYBEANS,2025,50.0732193398582,42.073371994107355,58.683786702950705,53.0,ok,28
18095,CORN,2019,179.00469480803076,155.36543863091381,202.37618631748032,158.8,ok,29
18095,CORN,2020,180.6536909160622,157.25997728173323,202.74197703085673,204.7,ok,29
18095,CORN,2021,182.3072048216499,158.55569469669817,205.20413317886053,216.3,ok,29
18095,CORN,2022,183.9562009296813,161.04483037343985,208.30694433480764,192.3,ok,29
18095,CORN,2023,185.60519703771274,162.4208200175295,209.22899551265974,207.6,ok,29
18095,CORN,2024,187.25419314574415,164.04504089686014,208.83370624895753,220.7,ok,29
18095,CORN,2025,188.90770705133184,165.9575327677924,211.9452626453351,224.7,ok,29
18095,SOYBEANS,2019,55.95234629166674,50.46354707894454,61.595681116479746,47.6,ok,29
18095,SOYBEANS,2020,56.3208065728277,50.40793544547017,61.55091346043364,64.5,ok,29
18095,SOYBEANS,2021,56.69027633421101,51.101561118581216,62.49355924088563,65.4,ok,29
18095,SOYBEANS,2022,57.05873661537196,51.58536637149738,62.27541826448294,56.7,ok,29
18095,SOYBEANS,2023,57.42719689653292,51.62331149566967,62.603245780109894,64.1,ok,29
18095,SOYBEANS,2024,57.79565717769387,52.33948322976503,62.906969438906046,68.8,ok,29
18095,SOYBEANS,2025,58.16512693907718,52.73050255236663,63.70090905274973,63.8,ok,29
18095,WHEAT,2019,74.02117051510162,60.06710244645475,87.68078298772474,41.25,ok,28
18095,WHEAT,2020,74.42927982432143,60.7336853280833,87.78174962574562,75.0,ok,28
18095,WHEAT,2021,74.83850724123772,60.854641135982334,87.8853365266666,83.6734693877551,ok,28
18095,WHEAT,2022,75.24661655045755,62.580807640966206,88.65755258326703,81.14285714285714,ok,28
18095,WHEAT,2023,75.65472585967736,62.16400611465119,89.274434923619,104.02010050251256,ok,28
18095,WHEAT,2025,76.47206258581346,62.69824734874389,89.84655538916952,100.0,ok,28
18097,CORN,2019,174.12845182708702,150.48905722300034,198.016445255735,144.2,ok,23
18097,CORN,2020,176.0113369584807,153.8683900785314,198.46454696372433,191.9,ok,23
18097,CORN,2021,177.89938067927545,155.06969662412774,200.2793430976028,181.9,ok,23
18097,CORN,2023,181.6651509420628,159.1700386235268,204.9213668676389,185.9,ok,23
18097,CORN,2024,183.5480360734565,161.8289916801449,208.17436534708614,191.1,ok,23
18097,CORN,2025,185.43607979425127,162.21173916776806,208.9661955117725,191.7,ok,23
18097,SOYBEANS,2019,47.54374043617419,39.952876158666605,55.415202672730025,47.6,ok,26
18097,SOYBEANS,2021,48.03708189611087,40.26620150674875,55.73821287244729,47.0,ok,26
18097,SOYBEANS,2022,48.28341518322016,40.643360059298345,55.9115559050657,57.8,ok,26
18097,SOYBEANS,2023,48.529748470329444,41.109065085442055,56.018939702635556,52.2,ok,26
18097,SOYBEANS,2024,48.77608175743873,41.37465665007384,56.094915439292805,55.9,ok,26
18099,CORN,2019,174.69101322246905,152.6845768983132,196.56495314385404,157.2,ok,29
18099,CORN,2020,176.7394917701857,154.8401821550634,199.27673304136025,175.5,ok,29
18099,CORN,2021,178.7935825878961,157.28497401795562,201.2464564244184,185.5,ok,29
18099,CORN,2022,180.84206113561277,159.77830856652142,202.26492505304088,193.6,ok,29
18099,CORN,2023,182.89053968332942,160.86644880329,203.0412396603429,196.9,ok,29
18099,CORN,2024,184.9390182310461,162.67934396633018,206.25824273563344,173.4,ok,29
18099,CORN,2025,186.99310904875648,167.14072011995754,207.6050601459599,202.4,ok,29
18099,SOYBEANS,2020,52.753082217516216,47.7977058443856,57.55492008943001,50.0,ok,28
18099,SOYBEANS,2021,53.24163185709262,48.50271545505093,58.30942300813484,57.8,ok,28
18099,SOYBEANS,2023,54.21606146608381,49.31056816158082,58.89352046043878,53.9,ok,28
18099,SOYBEANS,2024,54.703276270579394,49.917440695778645,59.61281857446207,47.3,ok,28
18099,SOYBEANS,2025,55.1918259101558,50.3298820573052,59.98350011679262,57.6,ok,28
18099,WHEAT,2020,73.7313568810372,64.83554851995594,84.15802597770521,70.55555555555556,ok,29
18099,WHEAT,2021,74.63040876856324,64.78834078817945,84.71326641718916,85.41666666666667,ok,29
18099,WHEAT,2022,75.52700423016708,66.39520449943198,85.67774206933562,82.3529411764706,ok,29
18099,WHEAT,2023,76.42359969177093,67.13030857750661,87.13528481275657,83.81502890173411,ok,29
18101,CORN,2020,167.5472325205856,127.79526673633832,206.99758950102998,190.6,ok,27
18101,CORN,2021,169.4811423984035,134.29209684276904,206.7693235147821,208.2,ok,27
18101,CORN,2022,171.4097683694514,133.3739892094342,211.35505589238932,184.5,ok,27
18101,SOYBEANS,2019,51.34111134458672,43.33965916441843,59.190783326303375,43.8,ok,25
18101,SOYBEANS,2020,51.811786315773325,43.97533767574602,60.108923110311466,60.6,ok,25
18101,SOYBEANS,2021,52.28375080742893,44.849841159879865,59.49460143768508,65.0,ok,25
18101,SOYBEANS,2022,52.754425778615534,45.853676104978575,60.472989461820234,57.6,ok,25
18101,SOYBEANS,2023,53.22510074980214,45.311960141989864,59.71355530860973,60.3,ok,25
18101,WHEAT,2022,65.47293686829076,55.068611790207406,75.38108751531952,80.4,ok,11
18103,CORN,2020,173.7677445254456,152.39685958343003,195.60376056264886,180.8,ok,29
18103,CORN,2022,177.05800040857696,156.27269330591955,199.01136912045777,190.1,ok,29
18103,CORN,2023,178.70087783312275,157.53390864105097,199.2425888120059,202.0,ok,29
18103,CORN,2024,180.3437552576685,160.1191125587092,202.1715845687424,182.4,ok,29
18103,CORN,2025,181.99113371625413,161.29891515785283,203.1640577938568,206.0,ok,29
18103,SOYBEANS,2019,52.547489617661874,47.73044772067071,57.630436895752126,49.1,ok,29
18103,SOYBEANS,2020,52.88635611714774,47.955705228571276,57.590772570597025,54.5,ok,29
18103,SOYBEANS,2022,53.56501751748793,48.639171652540746,58.6863862708613,57.1,ok,29
18103,SOYBEANS,2023,53.9038840169738,49.222700363940326,58.6809783838821,60.1,ok,29
18103,SOYBEANS,2024,54.242750516459665,49.72587115121618,59.27639070696822,57.0,ok,29
18103,SOYBEANS,2025,54.58254541731398,49.776250596796196,59.05332797396814,60.1,ok,29
18103,WHEAT,2020,79.95184052516088,69.10426418494976,90.22477536261887,82.12121212121212,ok,28
18103,WHEAT,2021,80.73076150246288,70.92232345283745,91.9668602908846,94.61538461538461,ok,28
18103,WHEAT,2023,82.2843470582838,71.88581119465309,92.88269619290377,98.78542510121457,ok,28
18105,CORN,2019,161.03202195471118,129.1350187033937,193.97934813399925,134.0,ok,29
18105,CORN,2020,162.85040117838597,131.0114089874506,195.88059296974174,168.2,ok,29
18105,CORN,2021,164.67376226294752,129.72078206680365,197.0456751021539,182.8,ok,29
18105,CORN,2022,166.4921414866223,135.70992099114085,199.58748948957984,166.9,ok,29
18105,CORN,2023,168.3105207102971,133.19725597598256,200.25588518388886,182.6,ok,29
18105,CORN,2024,170.12889993397187,137.11758832273534,203.4736820083417,191.7,ok,29
18105,SOYBEANS,2020,45.668500797003055,38.83718857497873,52.47293839476473,51.3,ok,28
18105,SOYBEANS,2021,46.02413551659377,39.17103767296963,53.43607132863082,48.9,ok,28
18105,SOYBEANS,2022,46.37879855662276,39.59023906530377,53.83895585781716,55.1,ok,28
18105,SOYBEANS,2023,46.733461596651765,39.87175192720381,53.30891777179547,52.8,ok,28
18105,SOYBEANS,2024,47.08812463668075,39.65304292306945,54.1932468610619,56.0,ok,28
18105,WHEAT,2023,82.00233259107232,74.63161103060953,89.48529609132734,79.61538461538461,ok,9
18107,CORN,2019,197.04620069836804,169.65258661259986,222.15527270575936,190.4,ok,28
18107,CORN,2020,199.68062052498436,174.35686952352623,226.8627018449104,205.0,ok,28
18107,CORN,2021,202.3222579401668,174.00496134572975,228.38806854592485,217.9,ok,28
18107,CORN,2023,207.5910975933994,181.42748384496707,233.57678967518638,228.0,ok,28
18107,CORN,2024,210.22551742001576,182.08836052298076,236.17977428953648,220.4,ok,28
18107,CORN,2025,212.8671548351982,183.8390317336374,239.61590919160165,228.4,ok,28
18107,SOYBEANS,2019,60.49134090774043,53.54745388595763,67.33936274744283,58.5,ok,29
18107,SOYBEANS,2020,61.11652654036349,54.45109172233055,68.02797980205963,63.0,ok,29
18107,SOYBEANS,2021,61.743425010336196,55.229627475552135,69.04012307602943,65.0,ok,29
18107,SOYBEANS,2022,62.368610642959254,55.78018701129611,69.43572665455615,64.5,ok,29
18107,SOYBEANS,2024,63.618981908205384,56.5194409898022,70.37833618346002,65.6,ok,29
18107,SOYBEANS,2025,64.24588037817809,56.97796140154976,71.89398480101187,67.9,ok,29
18107,WHEAT,2019,82.56430783874431,69.05935479177694,96.28927742779865,69.04761904761905,ok,29
18107,WHEAT,2020,83.48501138122411,70.45222507625368,96.9699879121441,73.88888888888889,ok,29
18107,WHEAT,2021,84.40823739916279,70.03785181325242,96.68567750196262,78.46153846153847,ok,29
18107,WHEAT,2022,85.3289409416426,72.37286579750122,99.94752921981944,88.54166666666667,ok,29
18107,WHEAT,2023,86.24964448412241,72.18423277533621,99.32848503771254,98.6842105263158,ok,29
18107,WHEAT,2025,88.09357404454089,74.89843412008604,100.95851820494991,104.0,ok,29
18109,CORN,2020,164.1100105947108,132.36970438953855,199.66845462055517,188.0,ok,29
18109,CORN,2021,165.32613022191407,129.93059240260254,200.21956728873232,195.7,ok,29
18109,CORN,2022,166.53892711789544,132.14493132488448,202.7042661746368,190.2,ok,29
18109,CORN,2023,167.75172401387684,130.88893144367424,202.63643039751958,200.0,ok,29
18109,CORN,2024,168.9645209098582,134.45013191321425,203.99988835743184,199.3,ok,29
18109,CORN,2025,170.18064053706144,134.5251843344487,206.45582681340696,190.4,ok,29
18109,SOYBEANS,2020,50.8412800236553,43.24720346728233,58.38444562725571,61.3,ok,29
18109,SOYBEANS,2021,51.15872905489379,43.74153996958798,58.79742643139506,60.0,ok,29
18109,SOYBEANS,2022,51.47531073905239,43.636453541491385,58.91862934242439,59.3,ok,29
18109,SOYBEANS,2023,51.791892423210996,44.558558231271384,59.35506249060175,60.2,ok,29
18109,SOYBEANS,2024,52.108474107369595,43.9864901927473,59.25050373848395,64.3,ok,29
18109,SOYBEANS,2025,52.425923138608084,44.4525087946521,59.60618339071887,59.0,ok,29
18109,WHEAT,2019,66.13243632728162,51.768403134738314,80.0178757196539,70.0,ok,13
18109,WHEAT,2020,66.68479221105181,52.49492082593495,80.50563769164498,62.375,ok,13
18109,WHEAT,2021,67.23866139861315,53.50508747226782,81.71661548154599,77.98165137614679,ok,13
18109,WHEAT,2022,67.79101728238335,54.81124756576715,82.65685079654982,70.1923076923077,ok,13
18109,WHEAT,2023,68.34337316615353,55.097534149378454,82.90617109149748,86.20689655172414,ok,13
18111,CORN,2019,190.56669417602674,161.28552791044442,217.34646189896904,182.5,ok,29
18111,CORN,2020,192.91106697067707,165.4210886384592,220.34514359007503,192.9,ok,29
18111,CORN,2021,195.2618627044908,167.1446046850999,221.85986296989213,182.7,ok,29
18111,CORN,2022,197.6062354991411,168.805909399116,225.85068702881412,204.8,ok,29
18111,CORN,2023,199.95060829379142,173.94583369950018,228.2733443229448,219.3,ok,29
18111,CORN,2024,202.29498108844172,174.4665529233218,230.32238393016843,201.1,ok,29
18111,CORN,2025,204.6457768222554,177.85800100430058,230.6215457179354,213.9,ok,29
18111,SOYBEANS,2019,56.084142556629395,50.85137998712739,61.74042478016694,52.0,ok,28
18111,SOYBEANS,2020,56.63418975910869,51.28471658533872,62.84243568629889,60.8,ok,28
18111,SOYBEANS,2021,57.185743940224924,51.52870957550509,62.55202683703477,55.3,ok,28
18111,SOYBEANS,2022,57.73579114270424,51.83894411632662,63.224406205042435,59.3,ok,28
18111,SOYBEANS,2023,58.28583834518354,53.02339455711073,63.97454649595037,63.1,ok,28
18111,SOYBEANS,2024,58.83588554766285,53.143230615636256,63.98497352191881,58.6,ok,28
18111,SOYBEANS,2025,59.38743972877907,53.703595065152015,65.04459199971588,62.0,ok,28
18111,WHEAT,2019,97.67914844200934,86.31658534820382,109.36750243945279,62.94117647058823,ok,8
18111,WHEAT,2022,102.63390405632822,90.60420581567128,113.31135059849332,79.0,ok,8
18113,CORN,2019,164.77409511707933,146.23043707814443,181.93579204814895,179.5,ok,29
18113,CORN,2020,166.58911635339118,147.72735976829736,185.08024574421557,175.3,ok,29
18113,CORN,2021,168.40911025062442,149.7608748272532,187.24645231924498,187.7,ok,29
18113,CORN,2022,170.22413148693627,151.3017486325464,189.1055539329407,199.3,ok,29
18113,CORN,2023,172.03915272324812,154.50446951868517,191.75510759317697,195.3,ok,29
18113,CORN,2024,173.85417395955997,155.6548114266944,192.3570414437858,180.4,ok,29
18113,CORN,2025,175.67416785679322,157.01229302561063,192.62959329598064,203.1,ok,29
18113,SOYBEANS,2019,48.672450781431166,43.39106917187483,53.618825970740325,54.3,ok,29
18113,SOYBEANS,2020,49.016183020168484,43.574981903873564,54.39712875580187,52.2,ok,29
18113,SOYBEANS,2021,49.36085699106672,44.183973564238364,54.500303191071495,57.0,ok,29
18113,SOYBEANS,2022,49.704589229804036,44.538882653511486,55.151137332890656,59.1,ok,29
18113,SOYBEANS,2023,50.048321468541346,45.088488614465234,55.60860396511623,52.0,ok,29
18113,SOYBEANS,2024,50.392053707278656,44.85585997674186,55.87777606734767,50.5,ok,29
18113,SOYBEANS,2025,50.73672767817689,45.30803350013687,56.005072132108204,56.2,ok,29
18113,WHEAT,2019,75.99437169942044,67.68592243399375,84.76590917316994,63.95348837209303,ok,29
18113,WHEAT,2020,77.0809584890468,68.63098294241705,85.63841572004384,74.0,ok,29
18113,WHEAT,2021,78.1705222287817,69.59044391911861,86.60677345399729,81.27659574468085,ok,29
18113,WHEAT,2022,79.25710901840806,70.51401080155392,88.2809113979603,75.8974358974359,ok,29
18113,WHEAT,2023,80.3436958080344,71.23958876335232,88.65105253142693,74.23167848699764,ok,29
18113,WHEAT,2025,82.51984633739566,74.7199392093929,91.32905941035209,85.48895899053628,ok,29
18115,CORN,2019,161.9626392838711,134.3713309012421,190.38117685628964,136.0,ok,14
18115,CORN,2020,163.9893053044229,137.1367476759305,192.6872714512389,154.3,ok,14
18115,CORN,2021,166.02152383462007,139.18927122790922,194.70844449381997,141.4,ok,14
18115,CORN,2023,170.07485587572364,142.16778682827743,196.82260207707017,165.2,ok,14
18115,CORN,2024,172.10152189627541,141.92546683267912,198.48910975007902,139.6,ok,14
18115,SOYBEANS,2019,47.54352845066546,38.3055062319026,56.76478449581244,30.8,ok,16
18115,SOYBEANS,2020,47.96879634501296,39.085838897647264,57.60450247621894,52.7,ok,16
18115,SOYBEANS,2021,48.395229356879234,39.40188772516539,57.54349559934196,42.2,ok,16
